Code,League,Season,Date,DateParsed,Home,Away,HG,AG,Market,Side,MarketProbability,SportsProbability,ProbabilityDifference,AverageOdd,BestOdd,ExecutableOdd,MarketBand,DifferenceBand,TotalBets,PositiveSeasons,HistoricalHitRate,HistoricalROI,RecentSeasonROI,Win,Profit,MatchID,WeekID,RankInWeek,LambdaHome,LambdaAway
E0,Inglaterra - Premier League,2022,31/12/2022,2022-12-31,Bournemouth,Crystal Palace,0,2,OU,U25,0.5801526717557253,0.5779060050509117,-0.002246666704813549,1.65,1.7,1.666,0.575,-0.02,152,3,0.6513157894736842,0.07400263157894732,0.18327999999999994,1,0.6659999999999999,Inglaterra - Premier League|2022-12-31|Bournemouth|Crystal Palace,2022-52,2,1.269558591669064,1.0991467296288588
P1,Portugal - Primeira Liga,2022,07/01/2023,2023-01-07,Guimaraes,Rio Ave,0,0,OU,U25,0.5918367346938775,0.5570620160488267,-0.034774718645050884,1.6,1.6500000000000001,1.617,0.575,-0.04,137,3,0.6277372262773723,0.037798540145985354,0.08011891891891888,1,0.617,Portugal - Primeira Liga|2023-01-07|Guimaraes|Rio Ave,2023-01,1,1.4446402963559815,1.003968713486925
SP1,Espanha - La Liga,2022,08/01/2023,2023-01-08,Vallecano,Betis,1,2,OU,U25,0.5816326530612244,0.6397638907902852,0.058131237729060814,1.64,1.69,1.6562,0.575,0.04,133,3,0.6390977443609023,0.058694736842105216,0.10840512820512817,0,-1.0,Espanha - La Liga|2023-01-08|Vallecano|Betis,2023-01,2,1.0659400460163242,1.0706394784506175
G1,Grécia - Super League,2022,08/01/2023,2023-01-08,Aris,Asteras Tripolis,3,0,OU,U25,0.5777202072538861,0.5512704360960987,-0.02644977115778735,1.63,1.69,1.6562,0.575,-0.04,137,3,0.6277372262773723,0.037798540145985354,0.08011891891891888,0,-1.0,Grécia - Super League|2023-01-08|Aris|Asteras Tripolis,2023-01,3,1.8223510626405148,0.6486677129187683
P1,Portugal - Primeira Liga,2022,08/01/2023,2023-01-08,Pacos Ferreira,Chaves,1,1,OU,U25,0.5569948186528497,0.5038372906354507,-0.053157528017399036,1.71,1.8,1.764,0.55,-0.06,124,3,0.6209677419354839,0.07752580645161287,0.07228333333333332,1,0.764,Portugal - Primeira Liga|2023-01-08|Pacos Ferreira|Chaves,2023-01,4,0.9586723009712751,1.699860841577558
SP1,Espanha - La Liga,2022,14/01/2023,2023-01-14,Valladolid,Vallecano,0,1,OU,U25,0.5826972010178116,0.5683246341510811,-0.014372566866730496,1.64,1.69,1.6562,0.575,-0.02,152,3,0.6513157894736842,0.07400263157894732,0.18327999999999994,1,0.6561999999999999,Espanha - La Liga|2023-01-14|Valladolid|Vallecano,2023-02,4,0.9965849976047939,1.4087157056963133
E1,Inglaterra - Championship,2022,14/01/2023,2023-01-14,Luton,West Brom,2,3,OU,U25,0.6,0.6457865916463057,0.04578659164630572,1.58,1.6500000000000001,1.617,0.575,0.04,133,3,0.6390977443609023,0.058694736842105216,0.10840512820512817,0,-1.0,Inglaterra - Championship|2023-01-14|Luton|West Brom,2023-02,1,0.9726574679287691,1.1415866748013062
I2,Itália - Série B,2022,14/01/2023,2023-01-14,Perugia,Palermo,3,3,OU,U25,0.5994897959183673,0.655943663630505,0.056453867712137784,1.57,1.63,1.5974,0.575,0.04,133,3,0.6390977443609023,0.058694736842105216,0.10840512820512817,0,-1.0,Itália - Série B|2023-01-14|Perugia|Palermo,2023-02,2,1.0034871431620263,1.0731474545190738
B1,Bélgica - Pro League,2022,15/01/2023,2023-01-15,Gent,Kortrijk,2,1,OU,O25,0.5861182519280206,0.577704162649157,-0.008414089278863557,1.61,1.68,1.6463999999999999,0.575,-0.02,126,3,0.6666666666666666,0.09557777777777772,0.11783225806451607,1,0.6463999999999999,Bélgica - Pro League|2023-01-15|Gent|Kortrijk,2023-02,3,2.06998667915056,0.9340288952262438
G1,Grécia - Super League,2022,16/01/2023,2023-01-16,Ionikos,Volos NFC,0,1,OU,U25,0.5766233766233767,0.540697399506282,-0.035925977117094665,1.63,1.69,1.6562,0.575,-0.04,137,3,0.6277372262773723,0.037798540145985354,0.08011891891891888,1,0.6561999999999999,Grécia - Super League|2023-01-16|Ionikos|Volos NFC,2023-03,3,1.0908908236037214,1.4212710949578808
I2,Itália - Série B,2022,20/01/2023,2023-01-20,Palermo,Bari,1,0,OU,U25,0.5923076923076923,0.6388806389226693,0.04657294661497702,1.59,1.67,1.6365999999999998,0.575,0.04,133,3,0.6390977443609023,0.058694736842105216,0.10840512820512817,1,0.6365999999999998,Itália - Série B|2023-01-20|Palermo|Bari,2023-03,1,0.8132888843764428,1.326569082712815
E1,Inglaterra - Championship,2022,21/01/2023,2023-01-21,Stoke,Reading,4,0,OU,U25,0.5784061696658098,0.573891126496867,-0.0045150431689428006,1.64,1.73,1.6954,0.575,-0.02,152,3,0.6513157894736842,0.07400263157894732,0.18327999999999994,0,-1.0,Inglaterra - Championship|2023-01-21|Stoke|Reading,2023-03,2,1.1310686888539903,1.2529446510154492
I2,Itália - Série B,2022,21/01/2023,2023-01-21,Parma,Perugia,2,0,OU,U25,0.5762273901808785,0.5750545294968719,-0.0011728606840066824,1.64,1.72,1.6856,0.575,-0.02,152,3,0.6513157894736842,0.07400263157894732,0.18327999999999994,1,0.6856,Itália - Série B|2023-01-21|Parma|Perugia,2023-03,4,1.160080011576012,1.2194936196576283
D1,Alemanha - Bundesliga,2022,24/01/2023,2023-01-24,Hoffenheim,Stuttgart,2,2,OU,O25,0.5790816326530612,0.5771767759471038,-0.001904856705957414,1.65,1.7,1.666,0.575,-0.02,126,3,0.6666666666666666,0.09557777777777772,0.11783225806451607,1,0.6659999999999999,Alemanha - Bundesliga|2023-01-24|Hoffenheim|Stuttgart,2023-04,4,1.5712154428083582,1.4304247386217612
D1,Alemanha - Bundesliga,2022,25/01/2023,2023-01-25,Mainz,Dortmund,1,2,OU,O25,0.595959595959596,0.5928881184172285,-0.0030714775423674734,1.6,1.6500000000000001,1.617,0.575,-0.02,126,3,0.6666666666666666,0.09557777777777772,0.11783225806451607,1,0.617,Alemanha - Bundesliga|2023-01-25|Mainz|Dortmund,2023-04,1,1.51875947878981,1.5538938120363937
B1,Bélgica - Pro League,2022,29/01/2023,2023-01-29,Cercle Brugge,Gent,3,2,OU,U25,0.588235294117647,0.5482969850185919,-0.03993830909905505,1.61,1.72,1.6856,0.575,-0.04,137,3,0.6277372262773723,0.037798540145985354,0.08011891891891888,0,-1.0,Bélgica - Pro League|2023-01-29|Cercle Brugge|Gent,2023-04,2,1.0813698001153902,1.4011811471482065
F1,França - Ligue 1,2022,29/01/2023,2023-01-29,Clermont,Nantes,0,0,OU,U25,0.5841836734693877,0.5580877031168288,-0.02609597035255895,1.63,1.69,1.6562,0.575,-0.04,137,3,0.6277372262773723,0.037798540145985354,0.08011891891891888,1,0.6561999999999999,França - Ligue 1|2023-01-29|Clermont|Nantes,2023-04,3,1.1494648105237129,1.295185811095892
E1,Inglaterra - Championship,2022,04/02/2023,2023-02-04,Reading,Watford,2,2,OU,U25,0.5820512820512821,0.5774822631193233,-0.004569018931958824,1.63,1.68,1.6463999999999999,0.575,-0.02,152,3,0.6513157894736842,0.07400263157894732,0.18327999999999994,0,-1.0,Inglaterra - Championship|2023-02-04|Reading|Watford,2023-05,4,1.2438232608075472,1.1264959436942596
I2,Itália - Série B,2022,04/02/2023,2023-02-04,Perugia,Brescia,4,0,OU,U25,0.5886889460154241,0.5724270902607216,-0.016261855754702514,1.6,1.6500000000000001,1.617,0.575,-0.02,152,3,0.6513157894736842,0.07400263157894732,0.18327999999999994,0,-1.0,Itália - Série B|2023-02-04|Perugia|Brescia,2023-05,1,1.4446136498352884,0.9449917091272803
I2,Itália - Série B,2022,04/02/2023,2023-02-04,Spal,Bari,3,4,OU,U25,0.5886889460154241,0.6423993100172396,0.0537103640018155,1.6,1.64,1.6072,0.575,0.04,133,3,0.6390977443609023,0.058694736842105216,0.10840512820512817,0,-1.0,Itália - Série B|2023-02-04|Spal|Bari,2023-05,2,0.8827779666957517,1.244024503970446
SP1,Espanha - La Liga,2022,05/02/2023,2023-02-05,Mallorca,Real Madrid,1,0,OU,U25,0.5862944162436549,0.6297157098743563,0.04342129363070146,1.63,1.74,1.7052,0.575,0.04,133,3,0.6390977443609023,0.058694736842105216,0.10840512820512817,1,0.7052,Espanha - La Liga|2023-02-05|Mallorca|Real Madrid,2023-05,3,0.7298547294444571,1.4440631636296486
D2,Alemanha - 2. Bundesliga,2022,11/02/2023,2023-02-11,Nurnberg,Regensburg,1,0,OU,U25,0.5535248041775457,0.5083565473304179,-0.045168256847127775,1.71,1.8,1.764,0.55,-0.06,124,3,0.6209677419354839,0.07752580645161287,0.07228333333333332,1,0.764,Alemanha - 2. Bundesliga|2023-02-11|Nurnberg|Regensburg,2023-06,4,1.3828051560257513,1.257510135985974
E1,Inglaterra - Championship,2022,11/02/2023,2023-02-11,QPR,Millwall,1,2,OU,U25,0.5984848484848484,0.6481286032096898,0.049643754724841394,1.59,1.67,1.6365999999999998,0.575,0.04,133,3,0.6390977443609023,0.058694736842105216,0.10840512820512817,0,-1.0,Inglaterra - Championship|2023-02-11|QPR|Millwall,2023-06,1,0.8220632762610224,1.283503165219228
E1,Inglaterra - Championship,2022,11/02/2023,2023-02-11,Stoke,Hull,0,0,OU,U25,0.5743589743589743,0.5235999494600133,-0.050759024898961,1.66,1.73,1.6954,0.55,-0.06,124,3,0.6209677419354839,0.07752580645161287,0.07228333333333332,1,0.6954,Inglaterra - Championship|2023-02-11|Stoke|Hull,2023-06,3,1.1150023349808547,1.4644515649297876
N1,Holanda - Eredivisie,2022,12/02/2023,2023-02-12,Sparta Rotterdam,Go Ahead Eagles,2,1,OU,U25,0.5964467005076142,0.5695494687003682,-0.026897231807246014,1.59,1.67,1.6365999999999998,0.575,-0.04,137,3,0.6277372262773723,0.037798540145985354,0.08011891891891888,0,-1.0,Holanda - Eredivisie|2023-02-12|Sparta Rotterdam|Go Ahead Eagles,2023-06,2,1.6234339286218507,0.7771783060444385
E1,Inglaterra - Championship,2022,14/02/2023,2023-02-14,Reading,Rotherham,2,1,OU,U25,0.5794871794871795,0.5640889109656522,-0.01539826852152737,1.64,1.74,1.7052,0.575,-0.02,152,3,0.6513157894736842,0.07400263157894732,0.18327999999999994,0,-1.0,Inglaterra - Championship|2023-02-14|Reading|Rotherham,2023-07,4,1.4122650733178899,1.0092847184199414
I2,Itália - Série B,2022,17/02/2023,2023-02-17,Pisa,Venezia,1,1,OU,U25,0.5897435897435896,0.5698403062099264,-0.01990328353366322,1.6,1.67,1.6365999999999998,0.575,-0.02,152,3,0.6513157894736842,0.07400263157894732,0.18327999999999994,1,0.6365999999999998,Itália - Série B|2023-02-17|Pisa|Venezia,2023-07,2,1.3658901778553125,1.0336068157946834
I2,Itália - Série B,2022,18/02/2023,2023-02-18,Palermo,Frosinone,1,1,OU,U25,0.5897435897435896,0.6374113249872169,0.04766773524362722,1.6,1.63,1.5974,0.575,0.04,133,3,0.6390977443609023,0.058694736842105216,0.10840512820512817,1,0.5973999999999999,Itália - Série B|2023-02-18|Palermo|Frosinone,2023-07,3,0.7626920028395225,1.3826209933296942
SP1,Espanha - La Liga,2022,19/02/2023,2023-02-19,Ath Madrid,Ath Bilbao,1,0,OU,U25,0.5944584382871536,0.5843891487820649,-0.010069289505088674,1.61,1.69,1.6562,0.575,-0.02,152,3,0.6513157894736842,0.07400263157894732,0.18327999999999994,1,0.6561999999999999,Espanha - La Liga|2023-02-19|Ath Madrid|Ath Bilbao,2023-07,1,1.358221907010488,0.985840707160763
E1,Inglaterra - Championship,2022,20/02/2023,2023-02-20,Watford,West Brom,3,2,OU,U25,0.586734693877551,0.6439819565291147,0.05724726265156377,1.62,1.69,1.6562,0.575,0.04,133,3,0.6390977443609023,0.058694736842105216,0.10840512820512817,0,-1.0,Inglaterra - Championship|2023-02-20|Watford|West Brom,2023-08,2,1.0575277925819175,1.0634058274113731
E1,Inglaterra - Championship,2022,25/02/2023,2023-02-25,Bristol City,Hull,1,0,OU,U25,0.5831202046035805,0.6382290597740807,0.05510885517050024,1.63,1.67,1.6365999999999998,0.575,0.04,133,3,0.6390977443609023,0.058694736842105216,0.10840512820512817,1,0.6365999999999998,Inglaterra - Championship|2023-02-25|Bristol City|Hull,2023-08,3,1.008693745103931,1.1335826785022909
E0,Inglaterra - Premier League,2022,25/02/2023,2023-02-25,Everton,Aston Villa,0,2,OU,U25,0.5979899497487436,0.5644279808860031,-0.03356196886274054,1.6,1.63,1.5974,0.575,-0.04,137,3,0.6277372262773723,0.037798540145985354,0.08011891891891888,1,0.5973999999999999,Inglaterra - Premier League|2023-02-25|Everton|Aston Villa,2023-08,1,1.1952311505899091,1.225015831643414
N1,Holanda - Eredivisie,2022,26/02/2023,2023-02-26,FC Emmen,Go Ahead Eagles,2,2,OU,U25,0.5831202046035805,0.5704247742648687,-0.012695430338711788,1.63,1.67,1.6365999999999998,0.575,-0.02,152,3,0.6513157894736842,0.07400263157894732,0.18327999999999994,0,-1.0,Holanda - Eredivisie|2023-02-26|FC Emmen|Go Ahead Eagles,2023-08,4,1.1624885235723814,1.23477179042259
I1,Itália - Série A,2022,28/02/2023,2023-02-28,Cremonese,Roma,2,1,OU,U25,0.5873417721518986,0.5540364547737274,-0.03330531737817122,1.63,1.73,1.6954,0.575,-0.04,137,3,0.6277372262773723,0.037798540145985354,0.08011891891891888,0,-1.0,Itália - Série A|2023-02-28|Cremonese|Roma,2023-09,2,0.654198960461864,1.8061079500745705
E1,Inglaterra - Championship,2022,03/03/2023,2023-03-03,Hull,West Brom,2,0,OU,U25,0.5903307888040712,0.631860795812898,0.04153000700882681,1.61,1.67,1.6365999999999998,0.575,0.04,133,3,0.6390977443609023,0.058694736842105216,0.10840512820512817,1,0.6365999999999998,Inglaterra - Championship|2023-03-03|Hull|West Brom,2023-09,1,1.0446577345519878,1.1212799361205898
I1,Itália - Série A,2022,05/03/2023,2023-03-05,Sampdoria,Salernitana,0,0,OU,U25,0.5816326530612244,0.6240334996241539,0.04240084656292953,1.64,1.71,1.6758,0.575,0.04,133,3,0.6390977443609023,0.058694736842105216,0.10840512820512817,1,0.6758,Itália - Série A|2023-03-05|Sampdoria|Salernitana,2023-09,4,0.9212042046218709,1.273875358378718
I2,Itália - Série B,2022,05/03/2023,2023-03-05,Frosinone,Venezia,3,0,OU,U25,0.583547557840617,0.5644868966748657,-0.019060661165751225,1.62,1.69,1.6562,0.575,-0.02,152,3,0.6513157894736842,0.07400263157894732,0.18327999999999994,0,-1.0,Itália - Série B|2023-03-05|Frosinone|Venezia,2023-09,3,1.5837200806122032,0.8363023515346607
SP2,Espanha - Segunda Divisão,2022,11/03/2023,2023-03-11,Alaves,Lugo,0,0,OU,U25,0.5839793281653746,0.5531563294066,-0.03082299875877459,1.61,1.68,1.6463999999999999,0.575,-0.04,137,3,0.6277372262773723,0.037798540145985354,0.08011891891891888,1,0.6463999999999999,Espanha - Segunda Divisão|2023-03-11|Alaves|Lugo,2023-10,3,2.013636837512585,0.45008799643332487
I2,Itália - Série B,2022,11/03/2023,2023-03-11,Bari,Frosinone,0,0,OU,U25,0.5923076923076923,0.5587815605099149,-0.033526131797777414,1.59,1.63,1.5974,0.575,-0.04,137,3,0.6277372262773723,0.037798540145985354,0.08011891891891888,1,0.5973999999999999,Itália - Série B|2023-03-11|Bari|Frosinone,2023-10,2,0.9722329531268376,1.46974245419977
P1,Portugal - Primeira Liga,2022,11/03/2023,2023-03-11,Pacos Ferreira,Santa Clara,1,0,OU,U25,0.596938775510204,0.6506104601844785,0.05367168467427452,1.58,1.62,1.5876000000000001,0.575,0.04,133,3,0.6390977443609023,0.058694736842105216,0.10840512820512817,1,0.5876000000000001,Portugal - Primeira Liga|2023-03-11|Pacos Ferreira|Santa Clara,2023-10,1,1.0710481449662888,1.0253261374102898
I2,Itália - Série B,2022,12/03/2023,2023-03-12,Cosenza,Spal,1,0,OU,U25,0.5803108808290156,0.6317934670826915,0.051482586253675855,1.62,1.69,1.6562,0.575,0.04,133,3,0.6390977443609023,0.058694736842105216,0.10840512820512817,1,0.6561999999999999,Itália - Série B|2023-03-12|Cosenza|Spal,2023-10,4,1.1086864017140392,1.0575016445336227
E1,Inglaterra - Championship,2022,14/03/2023,2023-03-14,Wigan,Coventry,1,1,OU,U25,0.5918367346938775,0.6505524039212975,0.05871566922742,1.6,1.68,1.6463999999999999,0.575,0.04,133,3,0.6390977443609023,0.058694736842105216,0.10840512820512817,1,0.6463999999999999,Inglaterra - Championship|2023-03-14|Wigan|Coventry,2023-11,2,0.5218171991151506,1.574774099465779
E1,Inglaterra - Championship,2022,18/03/2023,2023-03-18,Watford,Wigan,1,1,OU,U25,0.5918367346938775,0.633491330822871,0.04165459612899347,1.6,1.67,1.6365999999999998,0.575,0.04,133,3,0.6390977443609023,0.058694736842105216,0.10840512820512817,1,0.6365999999999998,Inglaterra - Championship|2023-03-18|Watford|Wigan,2023-11,3,1.5494861463788274,0.6103910860912113
I2,Itália - Série B,2022,18/03/2023,2023-03-18,Reggina,Cagliari,0,4,OU,U25,0.5974358974358973,0.6449183237062304,0.047482426270333056,1.57,1.61,1.5778,0.575,0.04,133,3,0.6390977443609023,0.058694736842105216,0.10840512820512817,0,-1.0,Itália - Série B|2023-03-18|Reggina|Cagliari,2023-11,1,0.9211379408637718,1.1963244708422187
F1,França - Ligue 1,2022,19/03/2023,2023-03-19,Strasbourg,Auxerre,2,0,OU,U25,0.586734693877551,0.5577412007067072,-0.028993493170843765,1.62,1.67,1.6365999999999998,0.575,-0.04,137,3,0.6277372262773723,0.037798540145985354,0.08011891891891888,1,0.6365999999999998,França - Ligue 1|2023-03-19|Strasbourg|Auxerre,2023-11,4,1.3628653392549206,1.0831221879956598
E1,Inglaterra - Championship,2022,01/04/2023,2023-04-01,Bristol City,Reading,1,1,OU,U25,0.5758354755784061,0.6336332991456384,0.05779782356723229,1.65,1.72,1.6856,0.575,0.04,133,3,0.6390977443609023,0.058694736842105216,0.10840512820512817,1,0.6856,Inglaterra - Championship|2023-04-01|Bristol City|Reading,2023-13,4,1.479453344925345,0.6798955617677721
E1,Inglaterra - Championship,2022,01/04/2023,2023-04-01,Cardiff,Swansea,2,3,OU,U25,0.5820512820512821,0.6328042353585965,0.05075295330731444,1.63,1.68,1.6463999999999999,0.575,0.04,133,3,0.6390977443609023,0.058694736842105216,0.10840512820512817,0,-1.0,Inglaterra - Championship|2023-04-01|Cardiff|Swansea,2023-13,3,1.131134369867892,1.0312953891224017
SP1,Espanha - La Liga,2022,02/04/2023,2023-04-02,Villarreal,Sociedad,2,0,OU,U25,0.5888324873096447,0.6330309868157894,0.04419849950614474,1.62,1.69,1.6562,0.575,0.04,133,3,0.6390977443609023,0.058694736842105216,0.10840512820512817,1,0.6561999999999999,Espanha - La Liga|2023-04-02|Villarreal|Sociedad,2023-13,2,0.9517248747466441,1.2098619708364675
SP2,Espanha - Segunda Divisão,2022,02/04/2023,2023-04-02,Sp Gijon,Granada,1,0,OU,U25,0.5923076923076923,0.5812286414540693,-0.01107905085362304,1.59,1.69,1.6562,0.575,-0.02,152,3,0.6513157894736842,0.07400263157894732,0.18327999999999994,1,0.6561999999999999,Espanha - Segunda Divisão|2023-04-02|Sp Gijon|Granada,2023-13,1,0.920608530810207,1.43545625014908
SP1,Espanha - La Liga,2022,03/04/2023,2023-04-03,Valencia,Vallecano,1,1,OU,U25,0.586734693877551,0.6466298916128712,0.05989519773532026,1.62,1.69,1.6562,0.575,0.04,133,3,0.6390977443609023,0.058694736842105216,0.10840512820512817,1,0.6561999999999999,Espanha - La Liga|2023-04-03|Valencia|Vallecano,2023-14,2,1.1116463450400376,0.9994726385457009
E0,Inglaterra - Premier League,2022,04/04/2023,2023-04-04,Leeds,Nott'm Forest,2,1,OU,O25,0.5039164490861618,0.5028319979089151,-0.001084451177246759,1.9,1.99,1.9502,0.5,-0.02,154,4,0.6298701298701299,0.2054636363636363,0.25141739130434776,1,0.9501999999999999,Inglaterra - Premier League|2023-04-04|Leeds|Nott'm Forest,2023-14,3,1.724572884538645,0.9609928413310739
E1,Inglaterra - Championship,2022,07/04/2023,2023-04-07,Watford,Huddersfield,2,3,OU,U25,0.5939086294416244,0.6452669968767215,0.05135836743509714,1.6,1.6500000000000001,1.617,0.575,0.04,133,3,0.6390977443609023,0.058694736842105216,0.10840512820512817,0,-1.0,Inglaterra - Championship|2023-04-07|Watford|Huddersfield,2023-14,1,1.4013860151368804,0.7147845051260783
I2,Itália - Série B,2022,10/04/2023,2023-04-10,Como,Genoa,2,2,OU,U25,0.5886889460154241,0.6329718826987862,0.04428293668336214,1.6,1.67,1.6365999999999998,0.575,0.04,133,3,0.6390977443609023,0.058694736842105216,0.10840512820512817,0,-1.0,Itália - Série B|2023-04-10|Como|Genoa,2023-15,1,0.9976077684897952,1.1641987562227722
E0,Inglaterra - Premier League,2022,15/04/2023,2023-04-15,Wolves,Brentford,2,0,OU,U25,0.5754475703324808,0.5730609301221137,-0.0023866402103671636,1.66,1.74,1.7052,0.575,-0.02,152,3,0.6513157894736842,0.07400263157894732,0.18327999999999994,1,0.7052,Inglaterra - Premier League|2023-04-15|Wolves|Brentford,2023-15,3,1.0477169740831769,1.3394665853344647
SP1,Espanha - La Liga,2022,16/04/2023,2023-04-16,Valencia,Sevilla,0,2,OU,U25,0.5717948717948719,0.5137923049903796,-0.05800256680449223,1.67,1.74,1.7052,0.55,-0.06,124,3,0.6209677419354839,0.07752580645161287,0.07228333333333332,1,0.7052,Espanha - La Liga|2023-04-16|Valencia|Sevilla,2023-15,4,1.4573400525602518,1.1611725866143887
SP2,Espanha - Segunda Divisão,2022,16/04/2023,2023-04-16,Malaga,Cartagena,1,0,OU,U25,0.5850515463917526,0.6278002420305049,0.042748695638752277,1.61,1.66,1.6267999999999998,0.575,0.04,133,3,0.6390977443609023,0.058694736842105216,0.10840512820512817,1,0.6267999999999998,Espanha - Segunda Divisão|2023-04-16|Malaga|Cartagena,2023-15,2,1.0457965832736704,1.135250123283468
SP1,Espanha - La Liga,2022,22/04/2023,2023-04-22,Almeria,Ath Bilbao,1,2,OU,O25,0.5195822454308094,0.5017501002656373,-0.017832145165172175,1.84,1.92,1.8816,0.5,-0.02,154,4,0.6298701298701299,0.2054636363636363,0.25141739130434776,1,0.8815999999999999,Espanha - La Liga|2023-04-22|Almeria|Ath Bilbao,2023-16,3,1.223417702682632,1.4577470712846283
E0,Inglaterra - Premier League,2022,22/04/2023,2023-04-22,Crystal Palace,Everton,0,0,OU,U25,0.5944584382871536,0.6386064634925264,0.044148025205372754,1.61,1.69,1.6562,0.575,0.04,133,3,0.6390977443609023,0.058694736842105216,0.10840512820512817,1,0.6561999999999999,Inglaterra - Premier League|2023-04-22|Crystal Palace|Everton,2023-16,1,1.3279355600639808,0.8129401386084194
SP2,Espanha - Segunda Divisão,2022,23/04/2023,2023-04-23,Santander,Granada,1,0,OU,U25,0.578811369509044,0.5659952660169543,-0.012816103492089725,1.63,1.71,1.6758,0.575,-0.02,152,3,0.6513157894736842,0.07400263157894732,0.18327999999999994,1,0.6758,Espanha - Segunda Divisão|2023-04-23|Santander|Granada,2023-16,2,1.124958065565258,1.2892726245099138
