Code,League,Season,Date,DateParsed,Home,Away,HG,AG,Market,Side,MarketProbability,SportsProbability,ProbabilityDifference,AverageOdd,BestOdd,ExecutableOdd,MarketBand,DifferenceBand,TotalBets,PositiveSeasons,HistoricalHitRate,HistoricalROI,RecentSeasonROI,Win,Profit,MatchID,WeekID,RankInWeek,LambdaHome,LambdaAway
I2,Itália - Série B,2020,02/04/2021,2021-04-02,Pescara,Pisa,3,1,OU,U25,0.5886889460154241,0.5337137069883233,-0.054975239027100775,1.6,1.66,1.6267999999999998,0.575,-0.06,122,3,0.6311475409836066,0.027714754098360626,-0.008632000000000053,0,-1.0,Itália - Série B|2021-04-02|Pescara|Pisa,2021-13,2,0.8806856224767519,1.65884803727671
G1,Grécia - Super League,2020,04/04/2021,2021-04-04,Panathinaikos,PAOK,3,0,OU,U25,0.5959079283887467,0.5389552733686322,-0.056952655020114484,1.58,1.62,1.5876000000000001,0.575,-0.06,122,3,0.6311475409836066,0.027714754098360626,-0.008632000000000053,0,-1.0,Grécia - Super League|2021-04-04|Panathinaikos|PAOK,2021-13,1,1.3520674532026355,1.1669071930207395
I2,Itália - Série B,2020,05/04/2021,2021-04-05,Ascoli,Vicenza,2,1,OU,U25,0.5933503836317136,0.6039808720662584,0.010630488434544838,1.59,1.67,1.6365999999999998,0.575,0.0,175,3,0.6342857142857142,0.03616799999999996,0.12580487804878043,0,-1.0,Itália - Série B|2021-04-05|Ascoli|Vicenza,2021-14,2,0.889874291093207,1.3802338091157047
F1,França - Ligue 1,2020,09/04/2021,2021-04-09,Metz,Lille,0,2,OU,U25,0.5939086294416244,0.6034916078476907,0.009582978406066367,1.6,1.7,1.666,0.575,0.0,175,3,0.6342857142857142,0.03616799999999996,0.12580487804878043,1,0.6659999999999999,França - Ligue 1|2021-04-09|Metz|Lille,2021-14,1,0.6201589919084565,1.651790020549711
SP1,Espanha - La Liga,2020,11/04/2021,2021-04-11,Betis,Ath Madrid,1,1,OU,U25,0.5794871794871795,0.5981643904087134,0.01867721092153385,1.64,1.71,1.6758,0.575,0.0,175,3,0.6342857142857142,0.03616799999999996,0.12580487804878043,1,0.6758,Espanha - La Liga|2021-04-11|Betis|Ath Madrid,2021-14,4,1.0407177890872392,1.251271198284277
T1,Turquia - Super Lig,2020,11/04/2021,2021-04-11,Sivasspor,Konyaspor,3,1,OU,U25,0.5824742268041238,0.5895702092688433,0.007095982464719541,1.62,1.7,1.666,0.575,0.0,175,3,0.6342857142857142,0.03616799999999996,0.12580487804878043,0,-1.0,Turquia - Super Lig|2021-04-11|Sivasspor|Konyaspor,2021-14,3,1.3185839254520197,1.0058491305232
E1,Inglaterra - Championship,2020,13/04/2021,2021-04-13,Sheffield Weds,Swansea,0,2,OU,U25,0.5856777493606138,0.5271666857821486,-0.05851106357846514,1.62,1.71,1.6758,0.575,-0.06,122,3,0.6311475409836066,0.027714754098360626,-0.008632000000000053,1,0.6758,Inglaterra - Championship|2021-04-13|Sheffield Weds|Swansea,2021-15,3,1.2524688694036148,1.3128655896669028
P1,Portugal - Primeira Liga,2020,16/04/2021,2021-04-16,Boavista,Pacos Ferreira,2,0,OU,U25,0.598984771573604,0.551823402843836,-0.04716136872976795,1.58,1.66,1.6267999999999998,0.575,-0.06,122,3,0.6311475409836066,0.027714754098360626,-0.008632000000000053,1,0.6267999999999998,Portugal - Primeira Liga|2021-04-16|Boavista|Pacos Ferreira,2021-15,1,1.3715593485347144,1.097309407573478
E0,Inglaterra - Premier League,2020,17/04/2021,2021-04-17,Wolves,Sheffield United,1,0,OU,U25,0.5852417302798981,0.602689952338117,0.017448222058218832,1.63,1.7,1.666,0.575,0.0,175,3,0.6342857142857142,0.03616799999999996,0.12580487804878043,1,0.6659999999999999,Inglaterra - Premier League|2021-04-17|Wolves|Sheffield United,2021-15,4,1.6030828869649734,0.671878306374062
P1,Portugal - Primeira Liga,2020,18/04/2021,2021-04-18,Famalicao,Portimonense,0,1,OU,U25,0.5928753180661578,0.5492041440326636,-0.04367117403349419,1.6,1.6500000000000001,1.617,0.575,-0.06,122,3,0.6311475409836066,0.027714754098360626,-0.008632000000000053,1,0.617,Portugal - Primeira Liga|2021-04-18|Famalicao|Portimonense,2021-15,2,1.1693654839607088,1.3096621111574716
SP1,Espanha - La Liga,2020,24/04/2021,2021-04-24,Valladolid,Cadiz,1,1,OU,U25,0.5877862595419847,0.5933376647682242,0.005551405226239536,1.62,1.67,1.6365999999999998,0.575,0.0,175,3,0.6342857142857142,0.03616799999999996,0.12580487804878043,1,0.6365999999999998,Espanha - La Liga|2021-04-24|Valladolid|Cadiz,2021-16,2,1.2382330669231016,1.071959971491656
G1,Grécia - Super League,2020,25/04/2021,2021-04-25,Asteras Tripolis,Aris,1,1,OU,U25,0.5974358974358973,0.6149819030282231,0.017546005592325775,1.57,1.63,1.5974,0.575,0.0,175,3,0.6342857142857142,0.03616799999999996,0.12580487804878043,1,0.5973999999999999,Grécia - Super League|2021-04-25|Asteras Tripolis|Aris,2021-16,1,0.9238208675703647,1.3050536977252505
I2,Itália - Série B,2020,01/05/2021,2021-05-01,Venezia,Chievo,3,1,OU,U25,0.5777202072538861,0.531432255434797,-0.04628795181908907,1.63,1.7,1.666,0.575,-0.06,122,3,0.6311475409836066,0.027714754098360626,-0.008632000000000053,0,-1.0,Itália - Série B|2021-05-01|Venezia|Chievo,2021-17,2,1.386544163385848,1.1619625010204748
SP2,Espanha - Segunda Divisão,2020,02/05/2021,2021-05-02,Las Palmas,Ponferradina,2,0,OU,U25,0.5861182519280206,0.5314161026573064,-0.05470214927071415,1.61,1.73,1.6954,0.575,-0.06,122,3,0.6311475409836066,0.027714754098360626,-0.008632000000000053,1,0.6954,Espanha - Segunda Divisão|2021-05-02|Las Palmas|Ponferradina,2021-17,1,1.3440989113381598,1.2044712604482373
P1,Portugal - Primeira Liga,2020,06/05/2021,2021-05-06,Moreirense,Nacional,2,2,OU,U25,0.5535248041775457,0.5041188820378689,-0.04940592213967676,1.71,1.81,1.7738,0.55,-0.06,142,3,0.6338028169014085,0.08407323943661968,0.27485217391304345,0,-1.0,Portugal - Primeira Liga|2021-05-06|Moreirense|Nacional,2021-18,4,1.6608449619905834,0.9965501160563272
E0,Inglaterra - Premier League,2020,08/05/2021,2021-05-08,Man City,Chelsea,1,2,OU,U25,0.578005115089514,0.5838284054952232,0.0058232904057091694,1.65,1.77,1.7346,0.575,0.0,175,3,0.6342857142857142,0.03616799999999996,0.12580487804878043,0,-1.0,Inglaterra - Premier League|2021-05-08|Man City|Chelsea,2021-18,3,1.3414519889756522,1.0047384061010347
E0,Inglaterra - Premier League,2020,08/05/2021,2021-05-08,Sheffield United,Crystal Palace,0,2,OU,U25,0.5816326530612244,0.5967316095607181,0.015098956499493776,1.64,1.7,1.666,0.575,0.0,175,3,0.6342857142857142,0.03616799999999996,0.12580487804878043,1,0.6659999999999999,Inglaterra - Premier League|2021-05-08|Sheffield United|Crystal Palace,2021-18,2,1.0310443635199198,1.26634389177012
G1,Grécia - Super League,2020,09/05/2021,2021-05-09,PAOK,Aris,2,0,OU,U25,0.582901554404145,0.5383642974046154,-0.044537256999529595,1.61,1.68,1.6463999999999999,0.575,-0.06,122,3,0.6311475409836066,0.027714754098360626,-0.008632000000000053,1,0.6463999999999999,Grécia - Super League|2021-05-09|PAOK|Aris,2021-18,1,1.5016346464725983,1.0196539798830988
SP1,Espanha - La Liga,2020,16/05/2021,2021-05-16,Cadiz,Elche,1,3,OU,U25,0.5877862595419847,0.5967264382094586,0.008940178667473875,1.62,1.69,1.6562,0.575,0.0,175,3,0.6342857142857142,0.03616799999999996,0.12580487804878043,0,-1.0,Espanha - La Liga|2021-05-16|Cadiz|Elche,2021-19,1,1.4180739718825206,0.8793342356562714
E0,Inglaterra - Premier League,2020,23/05/2021,2021-05-23,Wolves,Man United,1,2,OU,U25,0.5888324873096447,0.605993191503025,0.01716070419338034,1.62,1.7499999999999998,1.7149999999999999,0.575,0.0,175,3,0.6342857142857142,0.03616799999999996,0.12580487804878043,0,-1.0,Inglaterra - Premier League|2021-05-23|Wolves|Man United,2021-20,1,0.7346948441031216,1.5278574304158792
SP2,Espanha - Segunda Divisão,2020,30/05/2021,2021-05-30,Alcorcon,Espanol,1,0,OU,U25,0.578811369509044,0.5383188284925586,-0.04049254101648536,1.63,1.7,1.666,0.575,-0.06,122,3,0.6311475409836066,0.027714754098360626,-0.008632000000000053,1,0.6659999999999999,Espanha - Segunda Divisão|2021-05-30|Alcorcon|Espanol,2021-21,2,0.8525992906498089,1.6688693936538175
SP2,Espanha - Segunda Divisão,2020,30/05/2021,2021-05-30,Cartagena,Girona,1,1,OU,U25,0.5850515463917526,0.5398558674704053,-0.04519567892134735,1.61,1.68,1.6463999999999999,0.575,-0.06,122,3,0.6311475409836066,0.027714754098360626,-0.008632000000000053,1,0.6463999999999999,Espanha - Segunda Divisão|2021-05-30|Cartagena|Girona,2021-21,1,1.030229112280429,1.4852229490234647
E1,Inglaterra - Championship,2021,07/08/2021,2021-08-07,Cardiff,Barnsley,1,1,OU,U25,0.5856777493606138,0.5732426647239108,-0.012435084636702953,1.62,1.68,1.6463999999999999,0.575,-0.02,158,3,0.6329113924050633,0.03836582278481008,0.021105555555555502,1,0.6463999999999999,Inglaterra - Championship|2021-08-07|Cardiff|Barnsley,2021-31,1,1.2320834111102539,1.1544058963372033
B1,Bélgica - Pro League,2021,14/08/2021,2021-08-14,Eupen,St Truiden,2,1,OU,O25,0.5105263157894737,0.5023837371736042,-0.008142578615869533,1.86,1.93,1.8914,0.5,-0.02,144,4,0.6111111111111112,0.16470277777777773,0.27432666666666655,1,0.8914,Bélgica - Pro League|2021-08-14|Eupen|St Truiden,2021-32,1,1.3745082765623875,1.3092312929207146
E1,Inglaterra - Championship,2021,17/08/2021,2021-08-17,Huddersfield,Preston,1,0,OU,U25,0.5820512820512821,0.5668876133949121,-0.015163668656369977,1.63,1.7,1.666,0.575,-0.02,158,3,0.6329113924050633,0.03836582278481008,0.021105555555555502,1,0.6659999999999999,Inglaterra - Championship|2021-08-17|Huddersfield|Preston,2021-33,2,1.0185448726761048,1.3922634013406565
SP1,Espanha - La Liga,2021,21/08/2021,2021-08-21,Espanol,Villarreal,0,0,OU,U25,0.5769230769230769,0.5731424634621199,-0.0037806134609569275,1.65,1.77,1.7346,0.575,-0.02,158,3,0.6329113924050633,0.03836582278481008,0.021105555555555502,1,0.7345999999999999,Espanha - La Liga|2021-08-21|Espanol|Villarreal,2021-33,3,0.7139284846048325,1.6729466640961976
SP1,Espanha - La Liga,2021,21/08/2021,2021-08-21,Granada,Valencia,1,1,OU,U25,0.5754475703324808,0.5692084592875597,-0.006239111044921142,1.66,1.77,1.7346,0.575,-0.02,158,3,0.6329113924050633,0.03836582278481008,0.021105555555555502,1,0.7345999999999999,Espanha - La Liga|2021-08-21|Granada|Valencia,2021-33,4,1.1650766868635842,1.2368387490648942
F1,França - Ligue 1,2021,22/08/2021,2021-08-22,Bordeaux,Angers,1,1,OU,U25,0.5831202046035805,0.5796473162976981,-0.003472888305882438,1.63,1.71,1.6758,0.575,-0.02,158,3,0.6329113924050633,0.03836582278481008,0.021105555555555502,1,0.6758,França - Ligue 1|2021-08-22|Bordeaux|Angers,2021-33,1,1.1231887487646237,1.2388886188192823
SP1,Espanha - La Liga,2021,23/08/2021,2021-08-23,Osasuna,Celta,0,0,OU,U25,0.5681233933161953,0.5200470694924053,-0.04807632382379001,1.68,1.7499999999999998,1.7149999999999999,0.55,-0.06,132,3,0.6287878787878788,0.08215757575757572,0.12699999999999997,1,0.7149999999999999,Espanha - La Liga|2021-08-23|Osasuna|Celta,2021-34,4,1.2241078664275722,1.3694544841155338
E1,Inglaterra - Championship,2021,28/08/2021,2021-08-28,Barnsley,Birmingham,1,1,OU,U25,0.5939086294416244,0.6072590861532194,0.013350456711595071,1.6,1.64,1.6072,0.575,0.0,169,3,0.6331360946745562,0.03862603550295853,0.024566666666666615,1,0.6072,Inglaterra - Championship|2021-08-28|Barnsley|Birmingham,2021-34,1,1.1767942542982381,1.0810063429725976
E1,Inglaterra - Championship,2021,28/08/2021,2021-08-28,Fulham,Stoke,3,0,OU,U25,0.5784061696658098,0.5689860911843985,-0.009420078481411354,1.64,1.71,1.6758,0.575,-0.02,158,3,0.6329113924050633,0.03836582278481008,0.021105555555555502,0,-1.0,Inglaterra - Championship|2021-08-28|Fulham|Stoke,2021-34,3,1.4085657160697689,0.9942015553718684
E1,Inglaterra - Championship,2021,28/08/2021,2021-08-28,Luton,Sheffield United,0,0,OU,U25,0.5903307888040712,0.5907355839249615,0.0004047951208903111,1.61,1.68,1.6463999999999999,0.575,0.0,169,3,0.6331360946745562,0.03862603550295853,0.024566666666666615,1,0.6463999999999999,Inglaterra - Championship|2021-08-28|Luton|Sheffield United,2021-34,2,1.0356539050020812,1.284371330839474
SP1,Espanha - La Liga,2021,11/09/2021,2021-09-11,Ath Bilbao,Mallorca,2,0,OU,U25,0.5862944162436549,0.5917376577367389,0.005443241493084061,1.63,1.7,1.666,0.575,0.0,169,3,0.6331360946745562,0.03862603550295853,0.024566666666666615,1,0.6659999999999999,Espanha - La Liga|2021-09-11|Ath Bilbao|Mallorca,2021-36,2,1.3615833813537481,0.9546540873246302
E1,Inglaterra - Championship,2021,11/09/2021,2021-09-11,Coventry,Middlesbrough,2,0,OU,U25,0.5831202046035805,0.5731619938268184,-0.009958210776762066,1.63,1.72,1.6856,0.575,-0.02,158,3,0.6329113924050633,0.03836582278481008,0.021105555555555502,1,0.6856,Inglaterra - Championship|2021-09-11|Coventry|Middlesbrough,2021-36,3,1.4904425653607298,0.8963557054731546
E0,Inglaterra - Premier League,2021,11/09/2021,2021-09-11,Watford,Wolves,0,2,OU,U25,0.589873417721519,0.6010451221074242,0.011171704385905201,1.62,1.7,1.666,0.575,0.0,169,3,0.6331360946745562,0.03862603550295853,0.024566666666666615,1,0.6659999999999999,Inglaterra - Premier League|2021-09-11|Watford|Wolves,2021-36,1,1.2986880049925718,0.982456572452257
I1,Itália - Série A,2021,12/09/2021,2021-09-12,Cagliari,Genoa,2,3,OU,O25,0.5221932114882506,0.5054355931979528,-0.01675761829029776,1.83,1.89,1.8521999999999998,0.5,-0.02,144,4,0.6111111111111112,0.16470277777777773,0.27432666666666655,1,0.8521999999999998,Itália - Série A|2021-09-12|Cagliari|Genoa,2021-36,4,1.3653520419168275,1.3308137043572457
E1,Inglaterra - Championship,2021,14/09/2021,2021-09-14,Blackpool,Huddersfield,0,3,OU,U25,0.5688311688311688,0.5210337622935987,-0.04779740653757014,1.66,1.74,1.7052,0.55,-0.06,132,3,0.6287878787878788,0.08215757575757572,0.12699999999999997,0,-1.0,Inglaterra - Championship|2021-09-14|Blackpool|Huddersfield,2021-37,2,1.1084492663877972,1.4811907478096689
E1,Inglaterra - Championship,2021,15/09/2021,2021-09-15,Birmingham,Fulham,1,4,OU,U25,0.5903307888040712,0.5935490534663549,0.0032182646622836986,1.61,1.66,1.6267999999999998,0.575,0.0,169,3,0.6331360946745562,0.03862603550295853,0.024566666666666615,0,-1.0,Inglaterra - Championship|2021-09-15|Birmingham|Fulham,2021-37,1,0.8656670442853482,1.443728447195794
SP1,Espanha - La Liga,2021,19/09/2021,2021-09-19,Mallorca,Villarreal,0,0,OU,U25,0.5529715762273902,0.49573612141060663,-0.057235454816783604,1.73,1.84,1.8032000000000001,0.55,-0.06,132,3,0.6287878787878788,0.08215757575757572,0.12699999999999997,1,0.8032000000000001,Espanha - La Liga|2021-09-19|Mallorca|Villarreal,2021-37,4,1.112264090162476,1.5791272204614906
SP1,Espanha - La Liga,2021,19/09/2021,2021-09-19,Sociedad,Sevilla,0,0,OU,U25,0.5655526992287918,0.5067214615076316,-0.05883123772116017,1.69,1.77,1.7346,0.55,-0.06,132,3,0.6287878787878788,0.08215757575757572,0.12699999999999997,1,0.7345999999999999,Espanha - La Liga|2021-09-19|Sociedad|Sevilla,2021-37,3,1.4517604142131357,1.1951359360568639
I2,Itália - Série B,2021,21/09/2021,2021-09-21,Cosenza,Como,2,0,OU,U25,0.5798969072164949,0.5734213966517233,-0.0064755105647715805,1.63,1.69,1.6562,0.575,-0.02,158,3,0.6329113924050633,0.03836582278481008,0.021105555555555502,1,0.6561999999999999,Itália - Série B|2021-09-21|Cosenza|Como,2021-38,4,1.205654608281665,1.1801521475342927
G1,Grécia - Super League,2021,22/09/2021,2021-09-22,OFI Crete,Asteras Tripolis,0,0,OU,U25,0.5861182519280206,0.5944416053254276,0.008323353397406974,1.61,1.68,1.6463999999999999,0.575,0.0,169,3,0.6331360946745562,0.03862603550295853,0.024566666666666615,1,0.6463999999999999,Grécia - Super League|2021-09-22|OFI Crete|Asteras Tripolis,2021-38,3,1.0586993444894217,1.2473263320548587
E1,Inglaterra - Championship,2021,25/09/2021,2021-09-25,Birmingham,Preston,0,0,OU,U25,0.5871794871794872,0.6065530297754361,0.019373542595948923,1.61,1.66,1.6267999999999998,0.575,0.0,169,3,0.6331360946745562,0.03862603550295853,0.024566666666666615,1,0.6267999999999998,Inglaterra - Championship|2021-09-25|Birmingham|Preston,2021-38,2,0.9922256311060674,1.268224263047769
SP2,Espanha - Segunda Divisão,2021,26/09/2021,2021-09-26,Valladolid,Alcorcon,2,0,OU,U25,0.5994897959183673,0.6083494501333375,0.008859654214970258,1.57,1.62,1.5876000000000001,0.575,0.0,169,3,0.6331360946745562,0.03862603550295853,0.024566666666666615,1,0.5876000000000001,Espanha - Segunda Divisão|2021-09-26|Valladolid|Alcorcon,2021-38,1,1.3053723547835274,0.9483388249803045
E1,Inglaterra - Championship,2021,28/09/2021,2021-09-28,Preston,Stoke,1,1,OU,U25,0.588235294117647,0.5964491631103346,0.008213868992687612,1.61,1.68,1.6463999999999999,0.575,0.0,169,3,0.6331360946745562,0.03862603550295853,0.024566666666666615,1,0.6463999999999999,Inglaterra - Championship|2021-09-28|Preston|Stoke,2021-39,1,1.2244319862671067,1.0740210227773976
I2,Itália - Série B,2021,02/10/2021,2021-10-02,Pisa,Reggina,2,0,OU,U25,0.5651041666666667,0.5247799838647771,-0.04032418280188965,1.67,1.73,1.6954,0.55,-0.06,132,3,0.6287878787878788,0.08215757575757572,0.12699999999999997,1,0.6954,Itália - Série B|2021-10-02|Pisa|Reggina,2021-39,2,1.4251252881019965,1.1496523222630883
SP1,Espanha - La Liga,2021,03/10/2021,2021-10-03,Villarreal,Betis,2,0,OU,O25,0.5248041775456919,0.5182022660953829,-0.006601911450308973,1.82,1.89,1.8521999999999998,0.5,-0.02,144,4,0.6111111111111112,0.16470277777777773,0.27432666666666655,0,-1.0,Espanha - La Liga|2021-10-03|Villarreal|Betis,2021-39,4,1.268879126924729,1.4797115217026302
G1,Grécia - Super League,2021,03/10/2021,2021-10-03,Panetolikos,AEK,1,3,OU,U25,0.5549738219895288,0.5070944534164717,-0.04787936857305708,1.7,1.76,1.7247999999999999,0.55,-0.06,132,3,0.6287878787878788,0.08215757575757572,0.12699999999999997,0,-1.0,Grécia - Super League|2021-10-03|Panetolikos|AEK,2021-39,3,1.118733414783208,1.5266612578756145
E1,Inglaterra - Championship,2021,16/10/2021,2021-10-16,Nott'm Forest,Blackpool,2,1,OU,U25,0.5509138381201044,0.4999945687344155,-0.050919269385688914,1.72,1.81,1.7738,0.55,-0.06,132,3,0.6287878787878788,0.08215757575757572,0.12699999999999997,0,-1.0,Inglaterra - Championship|2021-10-16|Nott'm Forest|Blackpool,2021-41,2,1.3557590353650943,1.3183240417430082
D2,Alemanha - 2. Bundesliga,2021,17/10/2021,2021-10-17,Dresden,Nurnberg,0,1,OU,U25,0.556135770234987,0.49953377609334304,-0.05660199414164391,1.7,1.78,1.7444,0.55,-0.06,132,3,0.6287878787878788,0.08215757575757572,0.12699999999999997,1,0.7444,Alemanha - 2. Bundesliga|2021-10-17|Dresden|Nurnberg,2021-41,1,1.3140698509492903,1.361882313322929
F1,França - Ligue 1,2021,17/10/2021,2021-10-17,Metz,Rennes,0,3,OU,O25,0.5195822454308094,0.5002919985933633,-0.01929024683744618,1.84,2.05,2.009,0.5,-0.02,144,4,0.6111111111111112,0.16470277777777773,0.27432666666666655,1,1.009,França - Ligue 1|2021-10-17|Metz|Rennes,2021-41,4,0.9694331603320036,1.705815289449892
N1,Holanda - Eredivisie,2021,17/10/2021,2021-10-17,Nijmegen,Vitesse,0,1,OU,O25,0.5210526315789473,0.5044631800907843,-0.016589451488163043,1.82,1.9,1.8619999999999999,0.5,-0.02,144,4,0.6111111111111112,0.16470277777777773,0.27432666666666655,0,-1.0,Holanda - Eredivisie|2021-10-17|Nijmegen|Vitesse,2021-41,3,1.2673261130289994,1.4248760797334634
E1,Inglaterra - Championship,2021,20/10/2021,2021-10-20,Preston,Coventry,2,1,OU,U25,0.5721649484536083,0.5194000867553856,-0.0527648616982227,1.66,1.72,1.6856,0.55,-0.06,132,3,0.6287878787878788,0.08215757575757572,0.12699999999999997,0,-1.0,Inglaterra - Championship|2021-10-20|Preston|Coventry,2021-42,1,1.3967371268376185,1.199399404705117
SP2,Espanha - Segunda Divisão,2021,22/10/2021,2021-10-22,Eibar,Cartagena,2,1,OU,U25,0.5598958333333334,0.5132172076667623,-0.046678625666571105,1.69,1.7499999999999998,1.7149999999999999,0.55,-0.06,132,3,0.6287878787878788,0.08215757575757572,0.12699999999999997,0,-1.0,Espanha - Segunda Divisão|2021-10-22|Eibar|Cartagena,2021-42,2,1.5561475436876804,1.0646671631740372
E1,Inglaterra - Championship,2021,23/10/2021,2021-10-23,West Brom,Bristol City,3,0,OU,O25,0.5223097112860893,0.5075538793001587,-0.014755831985930556,1.82,1.92,1.8816,0.5,-0.02,144,4,0.6111111111111112,0.16470277777777773,0.27432666666666655,1,0.8815999999999999,Inglaterra - Championship|2021-10-23|West Brom|Bristol City,2021-42,3,1.677234801630208,1.027581842928386
T1,Turquia - Super Lig,2021,23/10/2021,2021-10-23,Rizespor,Kasimpasa,2,1,OU,O25,0.5065963060686015,0.5039033810565634,-0.0026929250120381054,1.87,1.97,1.9305999999999999,0.5,-0.02,144,4,0.6111111111111112,0.16470277777777773,0.27432666666666655,1,0.9305999999999999,Turquia - Super Lig|2021-10-23|Rizespor|Kasimpasa,2021-42,4,1.139133813347418,1.5507891321112928
SP1,Espanha - La Liga,2021,28/10/2021,2021-10-28,Celta,Sociedad,0,2,OU,U25,0.5581395348837209,0.5180774600340121,-0.040062074849708806,1.71,1.84,1.8032000000000001,0.55,-0.06,132,3,0.6287878787878788,0.08215757575757572,0.12699999999999997,1,0.8032000000000001,Espanha - La Liga|2021-10-28|Celta|Sociedad,2021-43,2,1.095528729153998,1.505875335089134
I2,Itália - Série B,2021,28/10/2021,2021-10-28,Crotone,Benevento,0,2,OU,O25,0.5211640211640212,0.5081843103560446,-0.012979710807976552,1.81,1.93,1.8914,0.5,-0.02,144,4,0.6111111111111112,0.16470277777777773,0.27432666666666655,0,-1.0,Itália - Série B|2021-10-28|Crotone|Benevento,2021-43,3,1.1399924786421296,1.567400330137907
SP2,Espanha - Segunda Divisão,2021,30/10/2021,2021-10-30,Cartagena,Ponferradina,0,1,OU,U25,0.5636363636363637,0.5173356077076499,-0.046300755928713855,1.68,1.77,1.7346,0.55,-0.06,132,3,0.6287878787878788,0.08215757575757572,0.12699999999999997,1,0.7345999999999999,Espanha - Segunda Divisão|2021-10-30|Cartagena|Ponferradina,2021-43,1,1.5457630081430707,1.0585984081180566
E1,Inglaterra - Championship,2021,30/10/2021,2021-10-30,Fulham,West Brom,3,0,OU,O25,0.5184210526315789,0.5156475453649759,-0.0027735072666029703,1.83,1.9,1.8619999999999999,0.5,-0.02,144,4,0.6111111111111112,0.16470277777777773,0.27432666666666655,1,0.8619999999999999,Inglaterra - Championship|2021-10-30|Fulham|West Brom,2021-43,4,1.5461611243540343,1.1918805062812223
I2,Itália - Série B,2021,05/11/2021,2021-11-05,Cosenza,Reggina,0,1,OU,U25,0.5984654731457799,0.6149996855731346,0.016534212427354644,1.57,1.63,1.5974,0.575,0.0,169,3,0.6331360946745562,0.03862603550295853,0.024566666666666615,1,0.5973999999999999,Itália - Série B|2021-11-05|Cosenza|Reggina,2021-44,1,0.999741894509534,1.2290660346989932
G1,Grécia - Super League,2021,06/11/2021,2021-11-06,Giannina,Panetolikos,3,0,OU,U25,0.5912596401028277,0.6007261337988553,0.00946649369602759,1.59,1.6500000000000001,1.617,0.575,0.0,169,3,0.6331360946745562,0.03862603550295853,0.024566666666666615,0,-1.0,Grécia - Super League|2021-11-06|Giannina|Panetolikos,2021-44,2,1.237786153401096,1.0445584310234275
G1,Grécia - Super League,2021,06/11/2021,2021-11-06,OFI Crete,Atromitos,2,0,OU,U25,0.5813953488372093,0.59659744570347,0.015202096866260617,1.62,1.69,1.6562,0.575,0.0,169,3,0.6331360946745562,0.03862603550295853,0.024566666666666615,1,0.6561999999999999,Grécia - Super League|2021-11-06|OFI Crete|Atromitos,2021-44,4,1.2679174856057094,1.0299765433293757
SP2,Espanha - Segunda Divisão,2021,07/11/2021,2021-11-07,Cartagena,Malaga,3,1,OU,U25,0.5850515463917526,0.5757781611805242,-0.009273385211228447,1.61,1.66,1.6267999999999998,0.575,-0.02,158,3,0.6329113924050633,0.03836582278481008,0.021105555555555502,0,-1.0,Espanha - Segunda Divisão|2021-11-07|Cartagena|Malaga,2021-44,3,1.4999188605676788,0.8768958536355369
SP1,Espanha - La Liga,2021,20/11/2021,2021-11-20,Ath Madrid,Osasuna,1,0,OU,U25,0.5544041450777203,0.4947555746909058,-0.05964857038681448,1.72,1.84,1.8032000000000001,0.55,-0.06,132,3,0.6287878787878788,0.08215757575757572,0.12699999999999997,1,0.8032000000000001,Espanha - La Liga|2021-11-20|Ath Madrid|Osasuna,2021-46,2,1.7465240265023494,0.9488661448690509
SP1,Espanha - La Liga,2021,20/11/2021,2021-11-20,Celta,Villarreal,1,1,OU,U25,0.5644329896907216,0.5213519570561949,-0.043081032634526784,1.69,1.8,1.764,0.55,-0.06,132,3,0.6287878787878788,0.08215757575757572,0.12699999999999997,1,0.764,Espanha - La Liga|2021-11-20|Celta|Villarreal,2021-46,1,1.0972489765405102,1.491126805980053
T1,Turquia - Super Lig,2021,21/11/2021,2021-11-21,Altay,Ad. Demirspor,1,3,OU,O25,0.5223097112860893,0.5181956417854902,-0.004114069500599116,1.82,1.97,1.9305999999999999,0.5,-0.02,144,4,0.6111111111111112,0.16470277777777773,0.27432666666666655,1,0.9305999999999999,Turquia - Super Lig|2021-11-21|Altay|Ad. Demirspor,2021-46,3,1.4297582592977112,1.3188048224938214
E1,Inglaterra - Championship,2021,23/11/2021,2021-11-23,Middlesbrough,Preston,1,2,OU,U25,0.5758354755784061,0.5831148738309184,0.007279398252512337,1.65,1.71,1.6758,0.575,0.0,169,3,0.6331360946745562,0.03862603550295853,0.024566666666666615,0,-1.0,Inglaterra - Championship|2021-11-23|Middlesbrough|Preston,2021-47,1,1.3109334164992203,1.037965481229291
F1,França - Ligue 1,2021,26/11/2021,2021-11-26,Lens,Angers,2,2,OU,O25,0.5091863517060368,0.5074611548642928,-0.0017251968417439922,1.87,2.0,1.96,0.5,-0.02,144,4,0.6111111111111112,0.16470277777777773,0.27432666666666655,1,0.96,França - Ligue 1|2021-11-26|Lens|Angers,2021-47,3,1.609171819791574,1.0952648189498833
E1,Inglaterra - Championship,2021,27/11/2021,2021-11-27,Stoke,Blackburn,0,1,OU,U25,0.5699481865284974,0.5104593137146956,-0.059488872813801885,1.66,1.7499999999999998,1.7149999999999999,0.55,-0.06,132,3,0.6287878787878788,0.08215757575757572,0.12699999999999997,1,0.7149999999999999,Inglaterra - Championship|2021-11-27|Stoke|Blackburn,2021-47,2,1.379719599599552,1.25214793980272
